churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
yes,19,96,198.4,16.86,10.5,1
yes,0,116,235.3,20.0,5.0,4
no,0,110,270.6,23.0,8.0,0
no,0,81,210.8,17.92,15.0,5
no,0,114,76.8,6.53,10.9,3
no,0,122,157.9,13.42,11.1,0
no,0,151,209.3,17.79,11.1,2
no,0,119,141.1,11.99,7.7,2
no,0,106,210.8,17.92,10.0,2
no,0,112,202.9,17.25,8.9,1
no,33,112,225.3,19.15,8.6,1
no,0,113,146.6,12.46,11.8,3
no,21,88,209.6,17.82,10.0,2
no,0,64,161.8,13.75,14.8,0
no,0,111,237.2,20.16,9.3,1
no,0,96,167.6,14.25,14.7,3
no,30,111,236.7,20.12,8.4,0
no,0,79,163.5,13.9,10.1,1
no,0,81,145.5,12.37,9.4,0
no,0,100,221.1,18.79,8.3,2
no,0,75,264.8,22.51,7.6,1
yes,0,121,271.2,23.05,17.2,0
no,0,68,250.5,21.29,10.5,3
no,0,80,224.2,19.06,4.7,3
no,0,105,243.0,20.66,6.8,1
no,28,104,157.3,13.37,10.3,2
no,0,105,144.5,12.28,5.4,0
no,0,105,211.7,17.99,11.6,1
yes,0,95,242.5,20.61,15.3,1
no,0,77,205.1,17.43,9.0,1
no,0,90,148.1,12.59,8.4,2
no,25,105,240.5,20.44,13.9,4
no,0,130,234.6,19.94,12.9,2
no,0,117,184.3,15.67,11.9,0
no,42,101,273.2,23.22,11.5,1
no,0,104,202.3,17.2,9.5,2
no,0,108,183.7,15.61,8.9,3
no,0,128,241.0,20.49,12.5,0
no,31,90,217.4,18.48,13.1,1
no,29,98,230.4,19.58,9.0,2
no,25,78,113.2,9.62,9.9,3
no,38,104,136.0,11.56,4.3,0
no,16,56,246.6,20.96,12.1,0
no,0,117,204.5,17.38,8.7,2
no,36,117,126.8,10.78,11.2,1
no,0,81,189.7,16.12,9.8,2
no,0,83,164.5,13.98,6.4,1
no,26,100,173.3,14.73,11.6,1
no,0,113,271.5,23.08,13.0,1
no,28,77,172.4,14.65,11.1,1
no,19,88,235.2,19.99,10.1,0
no,37,97,271.4,23.07,11.3,2
no,47,117,204.0,17.34,6.3,2
no,0,108,216.5,18.4,11.0,1
yes,0,83,248.7,21.14,9.5,1
yes,0,109,211.8,18.0,9.2,5
no,0,91,215.7,18.33,10.9,1
no,35,85,151.2,12.85,8.5,1
